09-30	7229	1	招商银行(600036)融资融券信息(09-29)	招商银行(600036)2016-09-29融资融券信息显示，招商银行融资余额2,034,662,920元，融券余额24,914,700元，融资买入额8,600,612元，融资偿还额27,459,180元，融资净买额-18,858,568元，融券余量1,384,150股，融券卖出量93,922股，融券偿还量101,300股，融资融券余额2,059,577,620元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-29600036招商银行2,059,577,620融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,034,662,9208,600,61227,459,180-18,858,568融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)24,914,7001,384,15093,922101,300沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-30 07:34）	经济低迷，困在里面的游资大户也心惊胆战，他们心里明白，没有经济基础，拉升已经失去动力和意义。企业没有业绩，股市拿什么涨呢？ 光凭几个散户不切实际的幻想就能涨吗？抱着幻想死等，最终会变成等死。现在盲目做多就是作茧自缚，自寻死路。经济不景气，一切虚假拉升都是为了诱多出货。游资大户被机构空头连续不断的大卖单压的喘不过气。游资主力资金链很紧张，实力不是太强，已经快支撑不住，只能利用短暂的脉冲式拉升，然后偷偷出货。散友们应逢高出局，观望为主，耐心等待超跌机会，切记不要被游资主力诱多套牢在高位。更不要成为机构空头屠杀游资大户的替死鬼。股指期货时代要改变过去单边做多的炒股思维，你敢买，就有机构敢卖，涨的越高，做空获利空间越大。机构做空同样赚大钱，经济萧条，主力何必冒着拉高被套的风险呢？你以为主力会抬轿让散户赚钱吗？切记：经济萧条，熊市中的每一次上涨反弹都是逃命的绝佳良机。股市规律：诱多过后就是补跌。股市大忌：一涨就激动，一涨就做梦；股市谚语：抱着幻想炒股必套必亏；股市生存法则：高抛低吸，玩死主力。股市真言：见好就收，贪心必套； 
02-17	9065	1	招商银行去年净利577亿 同比增3%	　　招商银行(600036)周三晚间发布业绩快报，公司2015年实现净利润576.51亿元，同比增长3.11%，每股收益2.29元。 　　报告期内，公司实现营业收入2014.62亿元，同比增长21.46%。截至2015年末，招商银行不良贷款率1.68%，较上年末增加0.57个百分点。（来源：全景网 2016-02-17 22:55）	什么时候分红 
02-17	27656	8	招商银行2015年净利润576.5亿同比增长3.11%	　　招商银行2月17日晚间发布业绩快报，未经审计数据显示，公司2015年度营业收入为2014.62亿元，同比增长21.46%；归属于公司股东的净利润576.51亿元，同比增长3.11%；基本每股收益2.29元；加权平均净资产收益率为17.07%。　　此外，截至2015年末，招商银行资产总额54784.23亿元，负债总额51166.34亿元，股东权益3617.89亿元；期末公司不良贷款率为1.68%，较上年末增加0.57个百分点。（来源：中国证券网 2016-02-17 17:04）	怒 怒 怒 骂了隔壁的，利润那么多，工资月月拖 卖出 卖出 负债总额高达51166.34亿元，不良贷大幅上升 而业绩大幅下降，仅微增3% 离负增长仅半步之遥，16年负增长已是定局 坚定抛出 四季度净利润已经是负增长了 抄底 为什么 题材股不看业绩，有庄就能成强股。大盘篮筹股业绩是股价走好的根本。招商15年营收仍然好! 在行业是领跑的。问题四季度单季这么差是否说明已掉队呢 为什么 还是刻意做高拔备，为16年、17年经济不确定性预留利润 不得而知，所以投什么公司都有赌的成份…… 明年就是负增长！ 4季度利润是少，但也不是负增长。 
02-17	5656	2	招商银行(600036)融资融券信息(02-16)	招商银行(600036)2016-02-16融资融券信息显示，招商银行融资余额3,141,120,456元，融券余额18,186,432.12元，融资买入额41,946,298元，融资偿还额65,710,640元，融资净买额-23,764,342元，融券余量1,217,298股，融券卖出量56,800股，融券偿还量65,200股，融资融券余额3,159,306,888.12元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-02-16600036招商银行3,141,120,45618,186,432.1241,946,29865,710,640-23,764,3421,217,29856,80065,2003,159,306,888.12沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-02-17 07:34）	抄底 满仓 
02-16	6139	2	招商银行(600036)融资融券信息(02-15)	招商银行(600036)2016-02-15融资融券信息显示，招商银行融资余额3,164,884,798元，融券余额17,968,732.68元，融资买入额60,533,684元，融资偿还额34,510,212元，融资净买额26,023,472元，融券余量1,225,698股，融券卖出量95,400股，融券偿还量78,972股，融资融券余额3,182,853,530.68元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-02-15600036招商银行3,164,884,79817,968,732.6860,533,68434,510,21226,023,4721,225,69895,40078,9723,182,853,530.68沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-02-16 07:35）	这个融资额，对应的股本来说，已到了极低的地步，这些人大都被消灭了。我来了。 
02-14	27531	0	想做基金投资理财吗 一堂课教你学会货币基金	　　今天，理财师要说说基金中比较特殊的一种，也是大家最为熟悉的一种类型——货币基金。自从2013年阿里的“余额宝”横空出世以后，各种货币基基金开始层出不穷，在很长一段时间“XX宝”成为了我们老百姓关注的话题。　　不管你是正在使用货币基金，还是正跃跃欲试，好规划理财师将给你展示一部“货基大片”，让你全方面，无死角地了解货币基金，并能更好地利用它。　　1、货币基金，风险最低的一种基金　　它是基金的一种，所以也是大家一起投资，汇集起来的资金由基金管理人统一运作的基金。与其他基金不同，货币基金专门投向风险小的货币市场工具，具有高安全性、高流动性、稳定收益性，具有“准储蓄”的特征。　　2、货币基金的5大特点　　1、风险较低，具有高流动性、收益稳定，具有“准储蓄”的特征　　规划君：就是说不需要花费时间去打理，也不需要相关知识来研究。　　2、投资收益比银行存款高很多　　规划君：收益一般是活期储蓄的8-12倍。　　3、赎回取现便捷，甚至T 0实时到账　　规划君：这个相当于实现了活期的灵活性，甚至更便捷。　　4、收益按月复利甚至日复利(利滚利)计算　　规划君：如果基数够大，时间够久，将是一笔不容忽视的财富。　　5、资金门槛低，适用人群广泛　　规划君：货币基金门槛不高，最低起存金额甚至有0.01元。　　3、货币基金的作用　　1)紧急备用金首选　　作为一个聪明的投资者，一定会知道紧急备用金的重要作用，这部分资金能够在突发事件发生的时候，救你于水火。在过去，这部分资金一直是以现金的形式存在，但是现在随着货币基金的越来越普及，购买渠道的越来越便捷。拿货币基金来作紧急备用金成为了我们头号选择。这样既满足了我们的流动性需求，又还有不低的理财收益。　　2)短期少量资金理财首选　　如果我们手头上的资金不多，而且随时可能会有用到的可能。那么你的货币基金理财就是较为合适的选择。货币基金的平均收益在4%左右，碰到节假日，经常会有6%左右的“高收益”。更不说货币基金的买卖都非常方面，很多货币基金都是T 0，T 1到账，满足了我们的流动性需求。　　3)货币基金的各种神奇附属功能　　曾经有位赵小姐来求助，称自己有多张贷款银行卡及信用卡需要还款，但经常忘记或是混淆还款日期，请好规划理财师为其支招。好规划理财师当时提到了一种还款渠道——货币基金自动还贷。除了信用卡还款，很多货币基金，如微信对接的华夏活期通、支付宝对接的余额宝，还设计了话费充值、水电费缴纳等等功能。而且通过这种方式无论是转账还是还贷都是不收取手续费的。目前，部分货币基金的各种神奇附属功能，的确起到了方便我们生活的作用。　　4、货币基金如何挑选　　货币基金收益相差不大，我们应首先从个人习惯、操作是否便捷的角度挑选。比如徐小姐的工资卡是招商银行的，招商银行的活期账户和货币基金招招盈之间可以实现秒到，招行2015年底前任何转账都是免手续费的。所以即使招招盈的收益并不突出，徐小姐还是愿意把自己放在招招盈中。　　如果两只基金操作都非常便捷，最近的收益也差不多，建议大家观察“收益稳定性”。具体的就是拿历史收益来对比，看看哪一只曲线更加平稳。　　另外，好规划理财师不止一次的跟投资者们说，不要因为一时的收益差别在几只货币基金中转来转去，这样反而会有利息损失(赎回当日及再次购买当日是不计息的).　　科普科普涨知识　　货币基金的收益是每日结算的，包括当时的收益率，我们能够轻松看到，不需要我们自己手动去计算。不过作为比较特殊的基金种类，我们来学习学习货币基金的几个专业名字吧。　　货币基金的净值：货币基金的净值恒定为1元，管理人每日公布基金的“七日年化收益率”及“每万份收益”。　　七日年化收益率：是最近7日(含节假日)收益所折算的年收益率。反映的是最近7日的平均收益水平，因此最近7天的某一天收益走高或者走低都会对最近7日年化收益率影响明显。　　规划君温馨提示：这个收益率只是基金暂时表现，所以大家不要一看到某只货基最近7日年化收益率增高就决定买该只基金，要看更长远的收益情况。　　基金每万份收益：是持有10000元当日能获得的实际收益。对于投资者来说，当日公布的每万份收益越高越好。（来源：好规划网 2016-02-14 01:59）	
02-06	16282	0	招商银行(600036)融资融券信息(02-05)	招商银行(600036)2016-02-05融资融券信息显示，招商银行融资余额3,138,861,326元，融券余额17,969,752.20元，融资买入额24,256,574元，融资偿还额90,430,387元，融资净买额-66,173,813元，融券余量1,209,270股，融券卖出量65,300股，融券偿还量99,700股，融资融券余额3,156,831,078.20元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-02-05600036招商银行3,138,861,32617,969,752.2024,256,57490,430,387-66,173,8131,209,27065,30099,7003,156,831,078.20沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-02-06 07:34）	
02-06	10724	0	金融机构对P2P平台提高警惕	　　“e租宝”平台21名涉案人员近期被北京检察机关批准逮捕。一年半内，该平台非法吸收资金500多亿元，受害投资人遍布全国31个省市区。“e租宝”事件让互联网金融行业的发展之路更加不平坦。　　某大型第三方支付公司的人士透露，目前银行在收紧对P2P平台的网关支持，金融机构加强对P2P模式的风险防范。　　银行关闭通道　　2月3日，信融财富投资管理有限公司(以下简称信融财富)发布公告称，“接第三方支付公司通知，招商银行支付接口将进行升级调整。自2016年2月5日起，信融财富的招商银行充值通道(含网关支付与无网银支付)将暂时关闭，充值通道关闭不影响用户的正常提现，请招行卡用户在充值时选用其他银行卡，恢复时间另行通知。”　　在1月29日，信融财富已经发布公告称农行的充值通道暂停。　　“现在我们并没有接到来自第三方支付或银行的通知，而且网络对于银行这一举措的解释千差万别，我们会向银行和第三方支付咨询。”另外一家P2P平台相关人士告诉中国证券报记者。　　有第三方支付公司人士分析，银行的做法是将风险转移至第三方支付公司，不过暂时对P2P行业没有明显影响。此外，招行只是停止了银行对P2P平台的直接充值支付业务，但是对于P2P平台通过第三方平台进行的充值业务并没有叫停。　　截至目前，易宝支付、国付宝、环讯支付、通联支付等多家第三方支付平台都向网贷之家回应称，尚未收到招商银行的相关通知。　　北京一家网贷平台人士说，“e租宝事件曝光后，对行业影响很大，各家都忙着增信。宜人贷的上市虽然很仓促，属于早产型，但是投资人买账。”　　但某大型第三方支付公司人士则透露，目前银行在收紧对P2P平台的网关支持。整个大环境是由风险事件引起银行等金融机构对P2P模式的风险防范。　　拍拍贷CEO张俊预计，2016年倒闭平台数量会大幅上升，P2P平台的数量会在5年内收缩到200家以内；同时，P2P平台将面临来自传统金融机构的挑战。借助互联网工具，许多传统金融机构与时俱进，将自身业务下沉。金融服务可以是多家、多样化的，但胜者总是不会太多，能在内外压力下生存下来的“剩者”终将为王。　　不过快钱相关负责人表示，P2P只是互联网金融很小一部分。这次e租宝出问题，并不代表整个互联网金融行业有问题。　　累计问题平台1351家　　来自网贷之家的数据显示，截至2016年1月底，网贷行业正常运营平台为2566家，环比下降1.12%。由于监管细则征求稿出台、春节假期临近、多地限制互联网金融公司注册等因素导致新上线平台数量下滑。同时，1月问题平台数量高企，继上月正常运营平台出现下滑后再次出现小幅下降。1月新上线平台数量为59家，新增问题平台88家。截至2016年1月底，累计问题平台数量达到1351家，P2P网贷行业累计平台数量达到3917家(含问题平台).　　具体来看，1月问题平台数量为88家，相比2015年12月的106家出现一定幅度下降，主要集中在山东、广东、上海三个地区，均超过10家，占全国问题平台数量的53.41%，其中山东的问题平台数量达到23家。1月进入统计的29个省市(港澳台除外)有10个省市没有发生问题平台，与2015年12月情况完全相同。　　2016年1月，问题平台涉及的投资人数约为1.7万人，占1月投资人数的比例仅为0.6%，涉及贷款余额约为4.2亿元，占1月底行业贷款余额的比例仅为0.1%。从这组数据，我们可以发现问题平台的涉及金额及人数占行业比例都较小，表明行业处于较为健康的发展状态。　　1月问题平台类型主要由跑路类型、停业类型、提现困难类型所组成，分别达到了61.36%、21.59%、15.91%，合计占比达到98.86%。跑路平台数量占比超过六成与2015年12月底网贷行业监管细则征求稿的出台是分不开的，部分纯诈骗平台、运营不规范的平台选择加速跑路，而部分不符合监管规定的平台放弃整改转型，直接选择停业。提现困难的平台大多因为运营不佳、自融等原因，在资金链断裂情况下无法偿还投资本息。　　监管将收紧　　威科金融认为，e租宝事件敲响了风险防范警钟。互联网金融服务从业机构如何在投资者日趋理性的投资偏好与逐步升级的监管要求之间保持平衡将是巨大挑战。　　从操作层面讲，目前大部分从业机构运作时间较短，没有足够的历史数据准确分析投资者的信用状况，造成大量违约；再加上发展迅速，从业人员水平参差不齐，平台操作风险突出。同时，道德风险突出，大部分从业机构在销售金融产品时，往往模糊产品名称，没有对相关信息进行说明。在e租宝所提供的理财产品中，大部分是融资租赁债权转让，在产品标的说明时并没有充分披露资产标的细节，仅仅以高额回报率吸引投资者。　　根据《关于促进互联网金融健康发展的指导意见》、《网络借贷信息中介机构业务活动管理暂行办法》及《互联网保险业务监管暂行办法》等条文来看，监管机构明确要求信息充分披露。基于此，未来可能无论是在线上还是线下，都会要求标明产品的金融属性，比如存款、贷款、基金、债券、股票、集合投资计划、资管产品计划、期权及股指期货等。随着投资者对此类市场熟悉程度的增加，监管机构对投资者保护措施的加强，投资者会逐步趋于理性。而对于从业机构，对产品开发、内控管理、市场营销、人才储备等方面提出了更高要求。市场将从劣币驱逐良币回归到良币驱逐劣币生态链中，投资回报率可能慢慢降低，回归正常水平。　　过往的P2P、网络支付、众筹、微贷、货币基金理财产品等改变了现有服务模式和交易方式，虽然其金融本质并没有改变，但是随着银行寻求主动负债增长的需求与互联网金融的结合，再加上互联网金融天然的“脱媒化”属性，互联网金融的出现形成了多层次化资本市场，造成了监管难度加大。对于监管机构而言，如何有效及时地应对不断出现的创新产品将是一项挑战。在P2P发展鼎盛时期，大量信托资金流入P2P平台，融资杠杆被放大，风险错配和期限错配程度加深。类似的创新产品在未来依然会出现，监管机构可能会加强对平台操作的窗口指导，设定相关法规防范类似风险事件发生。 （来源：中国证券报 2016-02-06 03:44）	
02-06	13601	0	部分商业银行关闭P2P平台充值接口 网贷平台规范发展如何借力	　　近日e租宝等网贷平台风险事件频频暴露，不少商业银行紧急下文排查与网贷平台的合作情况，农业银行、招商银行等银行甚至关闭了部分第三方支付机构涉P2P交易的接口。网贷行业本可借助银行之力规范发展，没承想却被银行“嫌弃”，下一步网贷行业规范将如何实现？　　随着e租宝等涉嫌非法集资大案爆发，P2P网贷行业存在的假标自融、过度借贷等问题开始暴露。投资者对P2P网贷投资热度降温，不少与网贷行业有业务往来的金融机构也重新审视风险问题。　　日前，深圳P2P平台信融财富发布公告称，“接第三方支付公司通知，招商银行支付接口将进行升级调整。自2016年2月5日起，信融财富的招商银行充值通道(含网关支付与无网银支付)将暂时关闭。”而就在数日前，贝付科技、易宝支付、汇付天下在内的多家支付公司证实，农业银行已经向部分第三方支付机构发去通知，要求关闭全部涉P2P交易接口。　　农行相关人士透露，暂停涉P2P交易接口，主要还是害怕P2P风险蔓延至银行，给银行声誉带来负面影响。　　当前，网贷行业“资金池”和自融问题最为突出，极易引发“卷款”“跑路”风险。为此，十部委联合发布的《关于促进互联网金融健康发展的指导意见》明确要求，互联网金融相关从业机构选择银行作为资金存管机构。可见，监管部门想借助银行长期以来的合规经营，帮助规范包括网贷平台在内的互联网金融机构的交易行为。　　“按照中介性质正规经营的P2P平台都不应该碰钱，资金流和信息流应该做到分离，因此资金存管是必须的。”北京市网贷协会秘书长郭大刚说。　　在国家鼓励金融创新的大背景下，不少金融机构向P2P平台伸出了“橄榄枝”，中信银行、民生银行、招商银行、徽商银行等多家银行都尝试与网贷平台开展资金存管业务。　　“不过，目前大量网贷平台只是号称已与银行签约，但实际上与银行开展存管业务的并不多。”网信理财董事长李焕香表示，当下网贷行业乱象丛生，不少银行对于P2P行业心存疑虑，不仅一再提高合作门槛，而且在具体业务推进上也是举步不前。　　“各家银行对于P2P行业认知不同，对不同规模的P2P公司要求也不同，双方系统成熟度也不一样，要想落实资金存管并非一朝一夕之事。”记账理财平台挖财网董事长李治国表示，“但现在网贷行业面临更大的问题是鱼龙混杂，劣币驱逐良币，频繁发生的风险事件正在冲击人们对互联网金融的认同感，影响行业健康发展。”　　网贷之家的数据显示，截至1月底，P2P网贷行业累计平台数量达到3917家，其中累计问题平台达到1351家，问题平台数量在整个平台数量的占比超过三成。　　业内人士分析认为，从e租宝、大大集团等P2P平台风险事件爆发后，部分商业银行关闭P2P平台充值接口，大有和网贷平台划清界限的意思。　　记者了解到，目前多家银行都在进行P2P风险自查，由于e租宝风险事件，不少银行机构不仅排查与P2P企业的业务往来，更在排查与通道类融资租赁公司的业务情况，防止相关风险蔓延。　　不过，不少银行人士表示，关闭部分交易接口只是暂时的，各家银行都非常关注P2P平台未来的发展走向，如果能够肃清目前行业存在的风险问题，与拥有众多客户基础的网贷平台合作还是大有前景的。　　“银行对于P2P网贷企业的态度不会一成不变，随着双方了解加深，会找到适当的合作方式。”李治国说，在监管办法逐渐清晰后，一旦P2P在监管约束下健康发展，未来传统金融机构和互联网金融机构合作道路会更通畅。　　“银行存管是必要的，但那只是篱笆上的一块木板。”郭大刚说，“除了资金存管，网贷行业迫切需要建立起公开、透明的债权登记系统，防止融资标的造假；建立相应的中央数据库，解决过度负债和欺诈等问题。阳光是最好的杀菌剂。”（来源：上海证券报 2016-02-06 01:31）	
02-05	13267	1	部分商业银行关闭P2P平台充值接口	　　近日，e租宝等网贷平台风险事件频频暴露，不少商业银行紧急下文排查与网贷平台的合作情况，农业银行、招商银行等银行甚至关闭了部分第三方支付机构涉P2P交易的接口。网贷行业本可借助银行之力规范发展，没承想却被银行“嫌弃”，下一步网贷行业规范将如何实现？　　随着e租宝等涉嫌非法集资大案爆发，P2P网贷行业存在的假标自融、过度借贷等问题开始暴露。投资者对P2P网贷投资热度降温，不少与网贷行业有业务往来的金融机构也重新审视风险问题。　　日前，深圳P2P平台信融财富发布公告称，“接第三方支付公司通知，招商银行支付接口将进行升级调整。自2016年2月5日起，信融财富的招商银行充值通道(含网关支付与无网银支付)将暂时关闭。”而就在数日前，贝付科技、易宝支付、汇付天下在内的多家支付公司证实，农业银行已经向部分第三方支付机构发去通知，要求关闭全部涉P2P交易接口。　　农行相关人士透露，暂停涉P2P交易接口，主要还是害怕P2P风险蔓延至银行，给银行声誉带来负面影响。　　当前，网贷行业“资金池”和自融问题最为突出，极易引发“卷款”“跑路”风险。为此，十部委联合发布的《关于促进互联网金融健康发展的指导意见》明确要求，互联网金融相关从业机构选择银行作为资金存管机构。可见，监管部门想借助银行长期以来的合规经营，帮助规范包括网贷平台在内的互联网金融机构的交易行为。　　“按照中介性质正规经营的P2P平台都不应该碰钱，资金流和信息流应该做到分离，因此资金存管是必须的。”北京市网贷协会秘书长郭大刚说。　　在国家鼓励金融创新的大背景下，不少金融机构向P2P平台伸出了“橄榄枝”，中信银行、民生银行、招商银行、徽商银行等多家银行都尝试与网贷平台开展资金存管业务。　　“不过，目前大量网贷平台只是号称已与银行签约，但实际上与银行开展存管业务的并不多。”网信理财董事长李焕香表示，当下网贷行业乱象丛生，不少银行对于P2P行业心存疑虑，不仅一再提高合作门槛，而且在具体业务推进上也是举步不前。　　“各家银行对于P2P行业认知不同，对不同规模的P2P公司要求也不同，双方系统成熟度也不一样，要想落实资金存管并非一朝一夕之事。”记账理财平台挖财网董事长李治国表示，“但现在网贷行业面临更大的问题是鱼龙混杂，劣币驱逐良币，频繁发生的风险事件正在冲击人们对互联网金融的认同感，影响行业健康发展。”　　网贷之家的数据显示，截至1月底，P2P网贷行业累计平台数量达到3917家，其中累计问题平台达到1351家，问题平台数量在整个平台数量的占比超过三成。　　业内人士分析认为，从e租宝、大大集团等P2P平台风险事件爆发后，部分商业银行关闭P2P平台充值接口，大有和网贷平台划清界限的意思。　　记者了解到，目前多家银行都在进行P2P风险自查，由于e租宝风险事件，不少银行机构不仅排查与P2P企业的业务往来，更在排查与通道类融资租赁公司的业务情况，防止相关风险蔓延。　　不过，不少银行人士表示，关闭部分交易接口只是暂时的，各家银行都非常关注P2P平台未来的发展走向，如果能够肃清目前行业存在的风险问题，与拥有众多客户基础的网贷平台合作还是大有前景的。　　“银行对于P2P网贷企业的态度不会一成不变，随着双方了解加深，会找到适当的合作方式。”李治国说，在监管办法逐渐清晰后，一旦P2P在监管约束下健康发展，未来传统金融机构和互联网金融机构合作道路会更通畅。　　“银行存管是必要的，但那只是篱笆上的一块木板。”郭大刚说，“除了资金存管，网贷行业迫切需要建立起公开、透明的债权登记系统，防止融资标的造假；建立相应的中央数据库，解决过度负债和欺诈等问题。阳光是最好的杀菌剂。”（来源：新华网 2016-02-05 17:17）	
02-05	20269	3	招行交行暂停部分P2P网银充值	　　继农行关闭P2P交易接口之后，招商银行、交通银行近两日也陆续加入。 　　网贷平台信融财富日前发布公告称，接第三方支付公司通知，招商银行支付接口将进行升级调整。公告称，2月5日起信融财富的招商银行充值通道(含网关支付与无网银支付)将暂时关闭，充值通道关闭不影响用户的正常提现，招行卡用户在充值时选用其他银行卡，恢复时间另行通知。对此，招行并未直接回应，但称非常关注P2P平台存在的业务风险问题。 　　与此同时，另外一家网贷平台懒投资发布公告，称接到第三方支付平台易宝支付紧急通知，即日起农业银行和交通银行充值业务进行调整，已绑定农业银行卡用户的快捷充值业务可正常使用，但暂不支持网银充值。 　　早在1月22日，就有多家第三方支付公司称接到农业银行通知，要求其禁止对农行的任何网络支付接口提供给P2P等各类网络贷平台。 　　对于三家大行陆续在部分平台暂停P2P充值给行业带来的影响，网贷天眼CEO田维赢表示担心。他认为农行、交行等大行停止第三方支付的充值渠道，可能会引起更多银行效仿，P2P理财用户的投资体验将会受到较大的冲击，很多平台的资金流动性将会受到影响。“整个行业会低迷很长一段时间，资金池平台大部分会被这次风波洗掉”。网贷天眼发起的一项用户调查显示，投资者的投资信心已经受到银行暂停P2P第三方支付接口的影响，过半用户表示“暂时观望”和“以后不会再投P2P了”。 　　不过，也有业内人士认为不必对这一趋势过于担忧。其分析认为，几家银行相继暂停P2P充值业务，主要是因为网贷监管力度不断加大，以及近期爆发的各种风险事件让银行明哲保身，但这并不意味着行业寒冬到来。（来源：北京日报 2016-02-05 13:27）	历史数据说话，若无重大变故，应能遵循规律. p2p就是个坑，就应该全国封杀。什么狗屁金融危机，我看最应该实现的就是通货膨胀。 中国游戏领域的“支付宝”上海雪鲤鱼公司。上海雪鲤鱼计算机科技有限公司是中国最大的SDK游戏介入平台。成为游戏板块之王。借壳002231奥维通讯成为市场最大高价股 
02-05	9957	1	招商银行(600036)融资融券信息(02-04)	招商银行(600036)2016-02-04融资融券信息显示，招商银行融资余额3,205,035,139元，融券余额18,505,809.60元，融资买入额36,416,449元，融资偿还额61,345,434元，融资净买额-24,928,985元，融券余量1,243,670股，融券卖出量59,000股，融券偿还量69,800股，融资融券余额3,223,540,948.60元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-02-04600036招商银行3,205,035,13918,505,809.6036,416,44961,345,434-24,928,9851,243,67059,00069,8003,223,540,948.60沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-02-05 07:34）	抄底 
02-04	11265	2	招商银行(600036)融资融券信息(02-03)	招商银行(600036)2016-02-03融资融券信息显示，招商银行融资余额3,229,964,124元，融券余额18,403,074.90元，融资买入额41,338,675元，融资偿还额61,373,351元，融资净买额-20,034,676元，融券余量1,254,470股，融券卖出量54,300股，融券偿还量113,000股，融资融券余额3,248,367,198.90元。招商银行融资融券详细信息如下表：交易日期代码简称融资余额(元)融券余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)融券余量(股)融券卖出量(股)融券偿还量(股)融资融券余额(元)2016-02-03600036招商银行3,229,964,12418,403,074.9041,338,67561,373,351-20,034,6761,254,47054,300113,0003,248,367,198.90沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-02-04 07:34）	抄底 献花 复盘 加油 鼓掌 铜峰电子资讯------铜峰电子【600237】27日复牌 卓诚兆业拟借壳上市历届重组股个个厉害。凡是被“借壳”停牌接近半年的地价小盘股、就有可能“乌鸡变凤凰”预祝总股本5.64亿低于15元的小盘重组股【600237】铜峰电子、破茧化蝶一剑破天！ 
02-03	56166	31	招行将限制第三方支付涉P2P接口 多家银行或跟进	　　正处于整改期的P2P行业，不断遭遇信任危机。　　2月3日，腾讯从多个渠道获悉，继农业银行之后，招商银行近期下发通知，要求合作的第三方支付机构，限制涉P2P交易接口。其他银行也有类似的计划。　　招行一名内部人士证实了此事，但他称，并不知晓细节。　　一家大型第三方支付机构人士表示，“最近监管层在排查，很多银行都在着手做这件事。”但目前除农行的通知外，该机构尚未收到其他银行的关闭通知。　　2月3日，网贷平台信融财富公告称，接第三方支付公司通知，招商银行支付接口将进行升级调整。自2016年2月5日起，信融财富的招商银行充值通道(含网关支付与无网银支付)将暂时关闭，充值通道关闭不影响用户的正常提现，招行卡用户在充值时选用其他银行卡，恢复时间另行通知。　　截至发稿，招商银行暂未回应该传闻。　　早在1月28日，腾讯从多家第三方支付公司确认，农行要求合作的第三方支付机构关闭涉P2P交易接口，已有机构在开始着手清理。包括贝付科技、票金所等平台，均在官网发布了关闭公告。　　贝付科技公告称，应农行总行要求，“要求我司禁止对农行的任何网络支付接口提供给P2P等各类网络贷平台。”　　一位央行内部人士表示，银行关闭涉P2P交易接口形式大于实质，因为某种程度上，银行很难辨别支付机构发出的交易指令，是流向P2P平台还是商户。　　在北京大成律师事务所高级律师肖飒看来，银行的内部文件属于企业自身行为，虽然对外界有影响，但并无重大法律瑕疵。支付机构与网贷平台的合同是否违约，要看双方权利义务如何约定，一般而言，前者会设置免责条款。（来源：腾讯 2016-02-03 20:19）	明天千股跌停！ 喜迎今年最后一个千股跌停 主权债务危机就在眼前，也就是年过完以后。 大笑 大笑 大笑 好，明天暴涨 明天大跌又开始了 千股跌停应在明日！ 招行放高利贷，利率达21%，在武汉市放贷，多人深受其害。苦不言堪(因如今经济暂不景气所致难还高利贷,) 你傻不？这是天大利空 非国资上市公司尤其中小 创业极公司都是不计、成本想办法套现，质押套现转移 大宗对倒 二级市场炒高出货，其实基本没啥爆仓，他们心里明白拿一分不值的股从这三出处成亿的搬钱，服务实体以变成小部分人疯狂搬空银行的行动。呵呵呵，醒醒吧，大股东爆仓是故事，小散爆仓是拿命给他们吸，呵呵。非国资 没有分红的票 万万不要碰了，现在上市套现已到疯狂上演苦肉计的份上了。 招行,在武汉市放高利贷，利率高达21%，还有各种明目地收费。 一针见血 招行,在武汉市放高利贷，利率高达21%，还有各种明目地收费。 四川的成都也有。 还是股票可靠。 明天又是一个黑色星期四！ 自己愿意借 小市值套小、散、新，坑坑埋人。 1 支持 p2p跌停 今天不能用了，本来想买活期宝的， 明天是买出股票后天取款的日子 农行就一垃圾！不就是干不过p2p吗？ 最近的一些消息我总结一下就是让大盘继续暴跌！ 银行股趋势是加速下跌 今年经济不行 但是还得鼓动大伙继续赌钱 都懂 意思不让用信用卡了， 根本就是乱说，农行到目前一直都是正常充值的， 春节期间，外资做空人民币会有大动作。 有大问题了，银行这么紧张，怕什么呢？ 银行垄断 
